"tweet_id","created_at","screen_name","text","reply_to_screen_name","is_retweet","favorite_count","retweet_count","hashtags","media_url","media_type","mentions_screen_name","quoted_text","place_name","country_code","exclam","exclam_count","url_embeded","all_caps","all_caps_count","uppercase_first","uppercase_first_count"
"x3384",2012-07-27 19:31:00,"realDonaldTrump","So much for Hope & Change--Democrat voter enthusiasm in 2012 is lower than both 2004 & 2008http://bit.ly/O9qhrJ ",,,,,,,,,,,,FALSE,0,TRUE,,0,"So Hope Change Democrat",4
"x3385",2015-01-09 05:42:00,"realDonaldTrump","""@_Snurk: We need @realDonaldTrump to save the day! We're not worryin' at all bc Donal Trump is ON THE WAY 2016!! Listen for his call!""",,FALSE,24,13,,,,"_Snurk realDonaldTrump",,,,TRUE,4,FALSE,"ON THE WAY",3,"Snurk We Donald Trump We Donal Trump Listen",8
"x3386",2012-09-11 20:12:00,"realDonaldTrump","I hope the @GOP realizes that if they blow this election the Tea Party won't be with them next time.",,FALSE,136,301,,,,"GOP",,,,FALSE,0,FALSE,"GOP",1,"Tea Party",2
"x3387",2017-08-10 23:51:36,"realDonaldTrump","""Trump approval rebounds to 45%, surges among Hispanics, union homes, men"" https://t.co/vvJMDv9Gjl",,FALSE,75859,18985,,,,,,,,FALSE,0,TRUE,"JMD",1,"Trump Hispanics Dv Gjl",4
"x3388",2015-01-20 02:28:00,"realDonaldTrump","""@brizzzzzle: Watching Celebrity Apprentice and missing Joan Rivers <U+2639> @joanrivers @realDonaldTrump""",,FALSE,103,26,,,,"brizzzzzle JoanRivers realDonaldTrump",,,,FALSE,0,FALSE,,0,"Watching Celebrity Apprentice Joan Rivers Donald Trump",7
"x3389",2018-03-14 00:25:59,"realDonaldTrump","It was my great honor to deliver a message at the Marine Corps Air Station Miramar to our GREAT U.S. Military, straight from the heart of the American People: We support you, we thank you, we love you - and we will always have your back! https://t.co/oCt1nH3DON",,FALSE,72149,15408,,"http://pbs.twimg.com/media/DYNWS7vVwAELk4m.jpg","photo",,,,,TRUE,1,TRUE,"GREAT DON",2,"It Marine Corps Air Station Miramar Military American People We Ct",11
"x3390",2013-04-05 13:42:00,"realDonaldTrump","Jobs report is really bad - beyond the worst projections.A bad day on Wall Street!",,FALSE,25,118,,,,,,,,TRUE,1,FALSE,,0,"Jobs Wall Street",3
"x3391",2015-12-04 00:25:00,"realDonaldTrump","Watch my live book signing now! https://t.co/1xnEdQyIhh",,FALSE,1765,630,,,,,,,,TRUE,1,TRUE,,0,"Watch Ed Qy Ihh",4
"x3392",2012-10-31 14:34:00,"realDonaldTrump","Watch the clip from @Late_Show where the crowd cheers after I explain that my offer is about transparency http://t.co/02ABDshA",,FALSE,59,118,,,,"Late_Show",,,,FALSE,0,TRUE,"ABD",1,"Watch Late Show Dsh",4
"x3393",2014-10-27 01:40:00,"realDonaldTrump","""@REALNickVenti: I'd vote for @realDonaldTrump way before I'd vote for Hillary."" Great!",,FALSE,114,39,,,,"realDonaldTrump",,"Manhattan","US",TRUE,1,FALSE,"REALN",1,"Nick Venti Donald Trump Hillary Great",6
"x3394",2014-01-13 01:11:00,"realDonaldTrump","I will be doing Fox &amp; Friends tomorrow morning at 7.00. Will be discussing all sorts of current disasters!",,FALSE,86,43,,,,,,"Manhattan","US",TRUE,1,FALSE,,0,"Fox Friends Will",3
"x3395",2014-12-10 14:36:00,"realDonaldTrump","""@SirMikeAdams: Why would Trump run for president? He likes to be able to get things done, government doesn't. It can all change!",,FALSE,54,20,,,,"SirMikeAdams",,,,TRUE,1,FALSE,,0,"Sir Mike Adams Why Trump He It",7
"x3396",2018-04-21 22:27:59,"realDonaldTrump","RT @dmartosko: The same can be said of the ""collusion"" stuff. https://t.co/xMCVuH3OTs",,TRUE,0,7563,,,,"dmartosko",,,,FALSE,0,TRUE,"RT MCV OT",3,"The Vu Ts",3
"x3397",2013-02-20 19:40:00,"realDonaldTrump","My @ WCNC News interview w/ @DianneG touring the magnificent Trump National Charlotte course &amp; facilities  http://t.co/Jhnw0jOg",,FALSE,14,21,,,,"DianneG",,,,FALSE,0,TRUE,"WCNC",1,"My News Dianne Trump National Charlotte Jhnw Og",8
"x3398",2015-04-24 22:12:00,"realDonaldTrump","#TrumpAdvice https://t.co/YvxHjUwLz5",,FALSE,61,46,"TrumpAdvice",,,,,,,FALSE,0,TRUE,,0,"Trump Advice Yvx Hj Uw Lz",6
"x3399",2014-10-10 09:08:00,"realDonaldTrump","""@BreitbartNews: Donald Trump: Obama 'Stupid' or 'Arrogant' for Not Instituting Ebola Travel Ban: On Sunday http://t.co/GHZHMDtnqM""",,FALSE,63,35,,,,"BreitbartNews",,"Manhattan","US",FALSE,0,TRUE,"GHZHMD",1,"Breitbart News Donald Trump Obama Stupid Arrogant Not Instituting Ebola Travel Ban On Sunday Dtnq",15
"x3400",2013-03-25 19:16:00,"realDonaldTrump","@michellemalkin 2 decades in the conservative movement and look where the conservatives are now--you're fired!","michellemalkin",FALSE,28,38,,,,"michellemalkin",,,,TRUE,1,FALSE,,0,,0
"x3401",2012-06-11 20:04:00,"realDonaldTrump","WASTE--HUD is spending $70M to teach grant recipients how to spend the money from their grants http://t.co/zKgdVbCd  Does it get any dumber?",,FALSE,17,153,,,,,,,,FALSE,0,TRUE,"WASTE HUD",2,"Kgd Vb Cd Does",4
"x3402",2017-06-29 18:13:00,"realDonaldTrump","MAKE AMERICA SAFE AGAIN!

#NoSanctuaryForCriminalsAct 
#KatesLaw #SaveAmericanLives 

https://t.co/jbN4hPjqjS",,FALSE,65242,15331,"NoSanctuaryForCriminalsAct KatesLaw SaveAmericanLives",,,,,,,TRUE,1,TRUE,"MAKE AMERICA SAFE AGAIN",4,"No Sanctuary For Criminals Act Kates Law Save American Lives Pjqj",11
"x3403",2013-01-07 16:33:00,"realDonaldTrump","@tracypelota  Go for better location.",,,,,,,,,,,,FALSE,0,FALSE,,0,"Go",1
"x3404",2013-06-12 11:14:00,"realDonaldTrump","""@WilsonLeeFlores: @realDonaldTrump @Chris_McNall is that hype or truly the world's best #golf course?"" It is the World's best golf course!",,FALSE,7,15,"golf",,,"WilsonLeeFlores realDonaldTrump Chris_McNall",,,,TRUE,1,FALSE,,0,"Wilson Lee Flores Donald Trump Chris Mc Nall It World",10
"x3405",2016-01-21 23:29:00,"realDonaldTrump","Thank you, New Hampshire!
#Trump2016 https://t.co/TG9oZKly4l",,FALSE,4712,1713,"Trump2016","http://pbs.twimg.com/media/CZR-KR_UAAA113j.jpg","photo",,,,,TRUE,1,TRUE,"TG ZK",2,"Thank New Hampshire Trump Kly",5
"x3406",2013-05-07 11:03:00,"realDonaldTrump","Sexual assault and rape in the Armed Forces is a Massive problem that nobody wants to talk about or do anything about-the big dark secret!",,FALSE,74,169,,,,,,,,TRUE,1,FALSE,,0,"Sexual Armed Forces Massive",4
"x3407",2009-05-22 16:28:00,"realDonaldTrump","Don't forget to enter the ""Think Like A Champion"" signed book and keychain contest: http://www.trumpthinklikeachampion.com/contest",,FALSE,2,10,,,,,,,,FALSE,0,TRUE,,0,"Don Think Like Champion",4
"x3408",2012-11-20 19:29:00,"realDonaldTrump","I was nice to loser @rosie and she attacked me--it just shows never let up with a bully. They only fade when you hit them hard!",,FALSE,185,267,,,,"Rosie",,,,TRUE,1,FALSE,,0,"They",1
"x3409",2012-07-20 18:35:00,"realDonaldTrump","My @CNBCClosingBell interview discussing America's financial uncertainty due to @BarackObama and the job report http://t.co/U6lgyo6E",,FALSE,7,47,,,,"CNBCClosingBell BarackObama",,,,FALSE,0,TRUE,"CNBCC",1,"My Closing Bell America Barack Obama",6
"x3410",2014-06-29 18:42:00,"realDonaldTrump","Always remember, I was the one who got Obama to release his birth certificate, or whatever that was! Hilary couldn't, McCain couldn't.",,FALSE,689,806,,,,,,,,TRUE,1,FALSE,,0,"Always Obama Hilary Mc Cain",5
"x3411",2017-07-22 10:52:00,"realDonaldTrump","This morning I will be going to the Commissioning Ceremony for the largest aircraft carrier in the world, The Gerald R. Ford.  Norfolk, Va.",,FALSE,74107,12157,,,,,,,,FALSE,0,FALSE,,0,"This Commissioning Ceremony The Gerald Ford Norfolk Va",8
"x3412",2013-05-28 23:26:00,"realDonaldTrump","@ClassicEd   That's what I hear.",,FALSE,0,1,,,,"classiced",,,,FALSE,0,FALSE,,0,"Classic Ed That",3
"x3413",2013-10-21 21:00:00,"realDonaldTrump","“Sure, the home-field is an advantage - but so is having a lot of talent.” - @DanMarino",,FALSE,63,135,,,,"DanMarino",,,,FALSE,0,FALSE,,0,"Sure Dan Marino",3
"x3414",2017-10-09 11:05:13,"realDonaldTrump","The trip by @VP Pence was long planned. He is receiving great praise for leaving game after the players showed such disrespect for country!",,FALSE,105609,19781,,,,"VP",,,,TRUE,1,FALSE,"VP",1,"The Pence He",3
"x3415",2013-06-25 17:50:00,"realDonaldTrump","Yesterday, 15 @GOP senators sided with people who got into this country by breaking our laws.",,FALSE,43,118,,,,"GOP",,,,FALSE,0,FALSE,"GOP",1,"Yesterday",1
"x3416",2013-03-27 16:17:00,"realDonaldTrump","In case you missed it, last week's @extratv interview  with @AJCalloway discussing Tiger Woods &amp; much more http://t.co/2WrbUpiP0W",,FALSE,11,6,,,,"extratv AJCalloway",,,,FALSE,0,TRUE,"AJC",1,"In Calloway Tiger Woods Wrb Upi",6
"x3417",2015-05-21 19:50:00,"realDonaldTrump","Entrepreneurs: Believe in yourself. If you don't, no one else will either.",,FALSE,333,263,,,,,,,,FALSE,0,FALSE,,0,"Entrepreneurs Believe If",3
"x3418",2016-07-13 22:11:00,"realDonaldTrump","Lyin' Crooked Hillary's email stories all have one thing in common. https://t.co/teoVCYXKOR",,FALSE,17708,7478,,"http://pbs.twimg.com/media/CnRwyxKUMAAGfHq.jpg","photo",,,,,FALSE,0,TRUE,"VCYXKOR",1,"Lyin Crooked Hillary",3
"x3419",2012-01-04 19:03:00,"realDonaldTrump","Michele Bachmann just dropped out of prez race--- when she didn't do the Newsmax debate it showed great disloyalty and people rejected her.",,FALSE,1051,1745,,,,,,,,FALSE,0,FALSE,,0,"Michele Bachmann Newsmax",3
"x3420",2015-07-02 17:47:00,"realDonaldTrump","“Trump Gives 'Em Hell” http://t.co/dD53I0PeXw via @limbaugh",,FALSE,398,227,,,,"limbaugh",,,,FALSE,0,TRUE,,0,"Trump Gives Em Hell Pe Xw",6
"x3421",2012-10-24 21:32:00,"realDonaldTrump","Glad to hear @seanhannity supports my offer to Obama.  As Sean says “it is an easy $5 million to charity.  What does Obama have to lose?”",,FALSE,262,876,,,,"seanhannity",,,,FALSE,0,FALSE,,0,"Glad Obama As Sean What Obama",6
"x3422",2015-10-14 02:05:00,"realDonaldTrump","""@RealNinjetta: @realDonaldTrump @IngrahamAngle Why did Hillary get to skate past the ""Do Black Lives Matter""  Anderson let her off hook!",,FALSE,4308,1706,,,,"RealNinjetta realDonaldTrump IngrahamAngle",,,,TRUE,1,FALSE,,0,"Real Ninjetta Donald Trump Ingraham Angle Why Hillary Do Black Lives Matter Anderson",13
"x3423",2013-06-05 00:26:00,"realDonaldTrump","@happyloner   Wrong you idiot!","happyloner",FALSE,24,35,,,,"happyloner",,,,TRUE,1,FALSE,,0,"Wrong",1
"x3424",2017-12-22 20:47:43,"realDonaldTrump","Today, it was my great honor to sign the largest TAX CUTS and reform in the history of our country. Full remarks: https://t.co/kMxoxEB68G https://t.co/OeAoA0sLfx",,FALSE,67665,15304,,"http://pbs.twimg.com/media/DRraoPzVwAAoEUi.jpg","photo",,,,,FALSE,0,TRUE,"TAX CUTS EB",3,"Today Full Mxox Oe Ao Lfx",6
"x3425",2017-11-15 10:22:10,"realDonaldTrump","RT @PChowka: Sean Hannity's Big Week - Top Ratings, Probing Reporting, and Let There Be Light at American Thinker https://t.co/b0RxpZd3Lb h…",,TRUE,0,3755,,,,"PChowka",,,,FALSE,0,TRUE,"RT PC",2,"Chowka Sean Hannity Big Week Top Ratings Probing Reporting Let There Be Light American Thinker Rxp Zd Lb",18
"x3426",2017-07-24 13:12:59,"realDonaldTrump","Sleazy Adam Schiff, the totally biased Congressman looking into ""Russia,"" spends all of his time on television pushing the Dem loss excuse!",,FALSE,77301,20154,,,,,,,,TRUE,1,FALSE,,0,"Sleazy Adam Schiff Congressman Russia Dem",6
"x3427",2012-08-15 20:00:00,"realDonaldTrump","$716 Billion from Medicare by @BarackObama. When will it end?",,FALSE,23,179,,,,"BarackObama",,,,FALSE,0,FALSE,,0,"Billion Medicare Barack Obama When",5
"x3428",2016-10-20 01:32:00,"realDonaldTrump","Hey @POTUS - WE AGREE!
#BigLeagueTruth #DrainTheSwamp https://t.co/WnofYy60fc",,FALSE,11547,6128,"BigLeagueTruth DrainTheSwamp","http://pbs.twimg.com/media/CvLKw6lUsAAWUc_.jpg","photo","POTUS",,"University of Nevada, Las Vegas","US",TRUE,1,TRUE,"POTUS WE AGREE",3,"Hey Big League Truth Drain The Swamp Wnof Yy",9
"x3429",2015-05-23 23:21:00,"realDonaldTrump","""@thedanid: I see you, boss @realDonaldTrump <f0><U+009F><U+0099><U+008C><f0><U+009F><U+008F><U+00BC> http://t.co/dVZjQTXNXd""",,FALSE,64,25,,,,"thedanid realDonaldTrump",,,,FALSE,0,TRUE,"BC VZ QTXNX",3,"Donald Trump Zj Xd",4
"x3430",2016-01-25 13:32:00,"realDonaldTrump","IPSOS/REUTERS POLL
Thank you! #Trump2016 
#MakeAmericaGreatAgain https://t.co/sbzp75EPSq",,FALSE,5770,2595,"Trump2016 MakeAmericaGreatAgain","http://pbs.twimg.com/media/CZkbyFlWQAAq75I.jpg","photo",,,,,TRUE,1,TRUE,"IPSOS REUTERS POLL EPS",4,"Thank Trump Make America Great Again Sq",7
"x3431",2014-01-13 19:51:00,"realDonaldTrump","""@PIERPAOLOMONNI                     
@realDonaldTrump @ArekRNBN Definitely a great book! Think like a Champion, to be a Champion!""  Thanks.",,FALSE,31,13,,,,"PIERPAOLOMONNI realDonaldTrump ArekRNBN",,,,TRUE,2,FALSE,"PIERPAOLOMONNI RNBN",2,"Donald Trump Arek Definitely Think Champion Champion Thanks",8
"x3432",2013-09-27 03:11:00,"realDonaldTrump","To be called Trump Links at Ferry Point, course will be GREAT and, over the years, hold many tournaments and major championships-$'s to NYC.",,FALSE,22,10,,,,,,,,FALSE,0,FALSE,"GREAT NYC",2,"To Trump Links Ferry Point",5
"x3433",2017-06-18 21:52:00,"realDonaldTrump","RT @WhiteHouse: Happy Father's Day! https://t.co/32tFoVa4Ov",,TRUE,0,8006,,"http://pbs.twimg.com/media/DCm9pg8UwAAp7GZ.jpg","photo","WhiteHouse",,,,TRUE,1,TRUE,"RT",1,"White House Happy Father Day Fo Va Ov",8
"x3434",2015-01-13 16:57:00,"realDonaldTrump","Via @SunSentinel by @JoanieCox: “In Palm Beach, nothing trumps the Trump Invitational” http://t.co/nlRAkKtbeg",,FALSE,24,12,,,,"SunSentinel JoanieCox",,,,FALSE,0,TRUE,"RA",1,"Via Sun Sentinel Joanie Cox In Palm Beach Trump Invitational Ak Ktbeg",12
"x3435",2011-02-15 14:27:00,"realDonaldTrump","I was on CNN yesterday.....http://www.youtube.com/watch?v=hBp8N8706qA",,FALSE,19,32,,,,,,,,FALSE,0,TRUE,"CNN",1,"Bp",1
"x3436",2016-09-05 01:24:00,"realDonaldTrump","""@CherNuna: @realDonaldTrump It defies belief the Web of Lies Hillary is spinning! One excuse after another. Then it's this, then it's that.",,FALSE,15551,4769,,,,"CherNuna realDonaldTrump",,,,TRUE,1,FALSE,,0,"Cher Nuna Donald Trump It Web Lies Hillary One Then",10
"x3437",2015-11-30 13:14:00,"realDonaldTrump","""@wzpd8z: Mr. Trump, Chuck Todd is a moron, all kinds of youtube videos showing muslims celebrating 911. I would show it on your ads.""",,FALSE,2536,1041,,,,"wzpd8z",,,,FALSE,0,FALSE,,0,"Mr Trump Chuck Todd",4
"x3438",2014-03-07 13:12:00,"realDonaldTrump","""@sashamajerovsky: ""@InTheElections: @realDonaldTrump Awesome speech! http://t.co/lG5hwXLdhg"" He tells it like it is! Great speech!"" Thanks!",,FALSE,30,12,,,,"sashamajerovsky InTheElections realDonaldTrump",,,,TRUE,4,TRUE,"XL",1,"In The Elections Donald Trump Awesome Ldhg He Great Thanks",10
"x3439",2016-01-29 23:51:00,"realDonaldTrump","The new e-mail release is a disaster for Hillary Clinton. At a minimum, how can someone with such bad judgement be our next president?",,FALSE,12867,5288,,,,,,,,FALSE,0,FALSE,,0,"The Hillary Clinton At",4
"x3440",2012-09-18 13:46:00,"realDonaldTrump","""A friend is one who has the same enemies as you have."" -- Pres. Abraham Lincoln",,FALSE,191,786,,,,,,,,FALSE,0,FALSE,,0,"Pres Abraham Lincoln",3
"x3441",2017-12-13 04:08:41,"realDonaldTrump","Congratulations to Doug Jones on a hard fought victory. The write-in votes played a very big factor, but a win is a win. The people of Alabama are great, and the Republicans will have another shot at this seat in a very short period of time. It never ends!",,FALSE,119571,23554,,,,,,,,TRUE,1,FALSE,,0,"Congratulations Doug Jones The The Alabama Republicans It",8
"x3442",2013-09-17 16:36:00,"realDonaldTrump","“Keep focusing on doing what you love, even if times are tough.” – Think Big",,FALSE,378,762,,,,,,,,FALSE,0,FALSE,,0,"Keep Think Big",3
"x3443",2017-02-16 14:39:00,"realDonaldTrump","The Democrats had to come up with a story as to why they lost the election, and so badly (306), so they made up a story - RUSSIA. Fake news!",,FALSE,120892,27053,,,,,,,,TRUE,1,FALSE,"RUSSIA",1,"The Democrats Fake",3
"x3444",2014-06-15 02:18:00,"realDonaldTrump",".@MattGinellaGC Matt, the statement about Pinehurst looking like a local community golf course,""awful"", was not made by me but tweeted to me",,FALSE,21,11,,,,"MattGinellaGC",,,,FALSE,0,FALSE,"GC",1,"Matt Ginella Matt Pinehurst",4
"x3445",2015-07-03 09:38:00,"realDonaldTrump","""@seanbarakett: @realDonaldTrump id rather have a businessman in the White House than a politician. You’ve got my vote""",,FALSE,582,235,,,,"seanbarakett realDonaldTrump",,,,FALSE,0,FALSE,,0,"Donald Trump White House You",5
"x3446",2014-11-12 18:13:00,"realDonaldTrump","“Live Free or Die.” – motto of New Hampshire",,FALSE,327,297,,,,,,,,FALSE,0,FALSE,,0,"Live Free Die New Hampshire",5
"x3447",2010-12-13 16:30:00,"realDonaldTrump","All the hotels currently open in the Trump Hotel Collection have been nominated for Travel & Leisure's ""World's Best Awards 2011"" .....",,FALSE,12,23,,,,,,,,FALSE,0,FALSE,,0,"All Trump Hotel Collection Travel Leisure World Best Awards",9
"x3448",2015-09-01 00:38:00,"realDonaldTrump","President Obama wants to change the name of Mt. McKinley to Denali after more than 100 years. Great insult to Ohio. I will change back!",,FALSE,11879,6181,,,,,,"Manhattan","US",TRUE,1,FALSE,,0,"President Obama Mt Mc Kinley Denali Great Ohio",8
"x3449",2013-08-13 09:18:00,"realDonaldTrump","""@pencey_mouth: remember when donald trump blocked me. i'm proud of myself""  NO, YOU'RE A LOSER!",,FALSE,648,518,,,,"pencey_mouth",,,,TRUE,1,FALSE,"NO YOU RE LOSER",4,,0
"x3450",2012-05-22 19:11:00,"realDonaldTrump","Hmmm...can you imagine me speaking at the RNC Convention in Tampa?http://t.co/SDZUsknQ  That's a speech everyone would watch.",,FALSE,6,55,,,,,,,,FALSE,0,TRUE,"RNC SDZU",2,"Hmmm Convention Tampa Uskn That",5
"x3451",2012-01-10 19:35:00,"realDonaldTrump","This is why @TimTebow is a winner. He lays everything out on the field. He never quits and never gives up. That's why he is a success.",,FALSE,72,649,,,,"TimTebow",,,,FALSE,0,FALSE,,0,"This Tim Tebow He He That",6
"x3452",2013-07-02 18:06:00,"realDonaldTrump","I am honored to be receiving the American Spectator Foundation Award for excellence in entrepreneurialism in Washington DC this fall.",,FALSE,68,47,,,,,,,,FALSE,0,FALSE,"DC",1,"American Spectator Foundation Award Washington",5
"x3453",2012-10-12 19:53:00,"realDonaldTrump","I look forward to Tuesday night's presidential debate--I wonder if Obama will use my name again.",,FALSE,142,205,,,,,,,,FALSE,0,FALSE,,0,"Tuesday Obama",2
"x3454",2013-03-03 04:57:00,"realDonaldTrump","Really bad article about me in the dying (or dead) Esquire Magazine. Totally false - lots of hatred. When will this boring magazine close?",,FALSE,72,116,,,,,,,,FALSE,0,FALSE,,0,"Really Esquire Magazine Totally When",5
"x3455",2013-02-19 20:06:00,"realDonaldTrump","@rocionavas  Make sure you love your business. You have to be passionate about it. Focus on it 100%. Go for it with everything you've got.",,,,,,,,"rocionavas",,,,FALSE,0,FALSE,,0,"Make You Focus Go",4
"x3456",2013-09-08 00:39:00,"realDonaldTrump","""@bishopcoggins: @realDonaldTrump Tomorrow morning I will be sporting my Trump Collection, Tie &amp; Cuffs!!!""",,FALSE,10,9,,,,"bishopcoggins realDonaldTrump",,,,TRUE,3,FALSE,,0,"Donald Trump Tomorrow Trump Collection Tie Cuffs",7
"x3457",2012-11-21 20:09:00,"realDonaldTrump","For those asking, my son, @EricTrump,   makes zero $$ running his charity &amp; raises a great deal of  $$, all of it for @StJude @EricTrumpFdn",,FALSE,98,103,,,,"EricTrump StJude EricTrumpFdn",,,,FALSE,0,FALSE,,0,"For Eric Trump St Jude Eric Trump Fdn",8
"x3458",2014-09-11 08:49:00,"realDonaldTrump","""@RealJimPeterson: @realDonaldTrump That's right we aided in their wealth and their silence on this matter demonstrates their acceptance.",,FALSE,23,6,,,,"RealJimPeterson realDonaldTrump",,,,FALSE,0,FALSE,,0,"Real Jim Peterson Donald Trump That",6
"x3459",2013-04-03 23:21:00,"realDonaldTrump","Remember, Celebrity Apprentice  tonight  on CNBC at 9. Amazing episode - watch Omarosa get the boot!",,FALSE,34,34,,,,,,,,TRUE,1,FALSE,"CNBC",1,"Remember Celebrity Apprentice Amazing Omarosa",5
"x3460",2015-07-22 02:16:00,"realDonaldTrump","""@Chr:DonaldTrump reminds me of Reagan his first time.Everyone was like ""is he for real"" Yup! Libs hate him and make fun of him. IM ON BOARD",,FALSE,1087,421,,,,"chr",,,,TRUE,1,FALSE,"IM ON BOARD",3,"Chr Donald Trump Reagan Everyone Yup Libs",7
"x3461",2016-10-05 01:05:00,"realDonaldTrump","Both are looking good! Now we begin!",,FALSE,10893,2107,,,,,,,,TRUE,2,FALSE,,0,"Both Now",2
"x3462",2012-11-19 17:22:00,"realDonaldTrump","@JeffSchmidt35  And doing better for charity than ever before--thanks!",,,,,,,,,,,,TRUE,1,FALSE,,0,"Jeff Schmidt And",3
"x3463",2013-09-11 16:32:00,"realDonaldTrump","@joshskaggs                      
""@realDonaldTrump stayed in your Chicago hotel last night. Great staff and awesome room!"" Thanks!","joshskaggs",FALSE,2,1,,,,"joshskaggs realDonaldTrump",,,,TRUE,2,FALSE,,0,"Donald Trump Chicago Great Thanks",5
"x3464",2015-06-15 16:43:00,"realDonaldTrump","Great! https://t.co/U7G3tR4nFS",,FALSE,128,38,,,,,,,,TRUE,1,TRUE,"FS",1,"Great",1
"x3465",2015-05-15 01:13:00,"realDonaldTrump","""@JDrago28: It was such an honor to meet @realDonaldTrump today in New Hampshire! What a great man! #NH #business http://t.co/VWxnWsTmBH""",,FALSE,107,31,"NH business","http://pbs.twimg.com/media/CFAfUy9WIAA0zXQ.jpg","photo","JDrago28 realDonaldTrump",,"Manhattan","US",TRUE,2,TRUE,"JD NH VW BH",4,"Drago It Donald Trump New Hampshire What Wxn Ws Tm",10
"x3466",2015-12-07 17:29:00,"realDonaldTrump","Today we honor the fallen at #PearlHarbor, 74 years ago today. If you see a vet today, thank them! 
#RememberOurVets https://t.co/HVrucgzWfs",,FALSE,7651,3931,"PearlHarbor RememberOurVets","http://pbs.twimg.com/media/CVo8OApWsAAv9Jo.jpg","photo",,,,,TRUE,1,TRUE,"HV",1,"Today Pearl Harbor If Remember Our Vets Vrucgz Wfs",9
"x3467",2012-12-21 16:20:00,"realDonaldTrump","Dopey @Rosie--I never went bankrupt--ABC already apologized to me for your stupid statement in the past--they didn't want a lawsuit.",,FALSE,160,170,,,,"Rosie",,,,FALSE,0,FALSE,"ABC",1,"Dopey Rosie",2
"x3468",2015-07-08 15:54:00,"realDonaldTrump","""@CrystalPrebola @realDonaldTrump @MARCMODE @CNNPolitics @mj_lee @Macys Me too. No more shopping at Macy's.""",,FALSE,385,155,,,,"CrystalPrebola realDonaldTrump marcmode CNNPolitics mj_lee Macys",,,,FALSE,0,FALSE,"MARCMODE CNNP",2,"Crystal Prebola Donald Trump Politics Macys Me No Macy",9
"x3469",2013-04-11 17:43:00,"realDonaldTrump","Congratulations to @nyknicks on winning their first Atlantic Division title since 1994. @carmeloanthony is a great New Yorker and Knick!",,FALSE,241,334,,,,"nyknicks carmeloanthony",,,,TRUE,1,FALSE,,0,"Congratulations Atlantic Division New Yorker Knick",6
"x3470",2014-11-28 09:51:00,"realDonaldTrump","""@JoshHasADog: @realDonaldTrump @ronmeier123 @JebBurtonRacing @jerrysan52 Donald ""Real Deal"" Trump. I've been calling him that for years!!!!",,FALSE,15,3,,,,"JoshHasADog realDonaldTrump ronmeier123 JebBurtonRacing jerrysan52",,,,TRUE,4,FALSE,"AD",1,"Josh Has Dog Donald Trump Jeb Burton Racing Donald Real Deal Trump",12
"x3471",2017-03-25 14:41:14,"realDonaldTrump","Watch @JudgeJeanine on @FoxNews tonight at 9:00 P.M.",,FALSE,48897,9678,,,,"JudgeJeanine FoxNews",,,,FALSE,0,FALSE,,0,"Watch Judge Jeanine Fox News",5
"x3472",2013-04-24 02:24:00,"realDonaldTrump","@GinaCHaley   They devalue everything, stupid!","geenacheena",FALSE,5,5,,,,,,"Manhattan","US",TRUE,1,FALSE,"CH",1,"Gina Haley They",3
"x3473",2012-10-11 14:26:00,"realDonaldTrump","USA Today has the worst ""new"" newspaper logo in the business--go back to the original!",,,,,,,,,,,,TRUE,1,FALSE,"USA",1,"Today",1
"x3474",2013-12-03 18:11:00,"realDonaldTrump","@TrumpChicago Grand Deluxe Suites = Chicago’s most spacious hotel rooms, each w/ 10 ft floor to ceiling windows http://t.co/uEO8BfYKA5","TrumpChicago",FALSE,5,6,,,,"TrumpChicago",,,,FALSE,0,TRUE,"EO YKA",2,"Trump Chicago Grand Deluxe Suites Chicago Bf",7
"x3475",2015-05-27 00:54:00,"realDonaldTrump","""@VinceFox73: DonaldTrump @DNorrell @Judgenap @freedomlives999 Which is why he should run and show these clowns how things should be done.""",,FALSE,26,8,,,,"VinceFox73 DNorrell Judgenap",,,,FALSE,0,FALSE,"DN",1,"Vince Fox Donald Trump Norrell Judgenap Which",7
"x3476",2015-03-31 18:45:00,"realDonaldTrump","“Simply take a big goal and mold yourself to become the person who can accomplish that goal.” – Think Big",,FALSE,209,219,,,,,,,,FALSE,0,FALSE,,0,"Simply Think Big",3
"x3477",2013-07-14 11:12:00,"realDonaldTrump","""@lorraine0914: @realDonaldTrump the people that don' t like you just wish they were you! I adore you and your beautiful family!""  Thanks L.",,FALSE,30,67,,,,"lorraine0914 realDonaldTrump",,,,TRUE,2,FALSE,,0,"Donald Trump Thanks",3
"x3478",2012-05-15 19:32:00,"realDonaldTrump","Why won't @BarackObama repeal the Defense of Marriage Act if he supports gay marriage? http://t.co/FcxsbAty  He is gaming the issue.",,FALSE,27,167,,,,"BarackObama",,,,FALSE,0,TRUE,,0,"Why Barack Obama Defense Marriage Act Fcxsb Aty He",9
"x3479",2012-02-09 17:50:00,"realDonaldTrump","#trumpvlog Windfarms in today's video blog... http://t.co/YFIg8Itq",,FALSE,10,15,"trumpvlog",,,,,,,FALSE,0,TRUE,"YFI",1,"Windfarms Ig Itq",3
